Speed;Moment;Thrust;RPM;Current;Voltage;Power
1000;-47.5;-0.05;0.0;0.01;4.43;0.0
1000;-46.0;-0.05;0.0;0.01;4.43;0.0
1000;-46.0;0.03;0.0;0.01;4.43;0.0
1000;-58.0;0.03;0.0;0.01;4.43;0.0
1000;-58.0;0.03;0.0;0.01;4.43;0.0
1000;-68.5;0.03;0.0;0.01;4.43;0.0
1000;-68.5;-0.0;0.0;0.01;4.43;0.0
1000;-76.0;-0.0;0.0;0.0;4.43;0.0
1000;-76.0;-0.0;0.0;0.01;4.43;0.0
1000;-71.0;-0.0;0.0;0.01;4.43;0.0
1100;-60.0;0.12;0.0;0.01;4.42;0.0
1100;-60.0;0.14;0.0;0.01;4.42;0.0
1100;-60.0;0.14;0.0;0.01;4.42;0.0
1100;-50.5;0.14;0.0;0.0;4.42;0.0
1100;-51.5;0.14;0.0;0.01;4.42;0.0
